"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
